year,co2_p05_ppm,co2_p50_ppm,co2_p95_ppm,temperature_p05_c,temperature_p50_c,temperature_p95_c
2246.0,303.7690807291454,306.5120948186782,309.32199884744585,0.701248725187904,1.1400550179687599,1.9022786965366685
2247.0,303.68255513368706,306.4403164722652,309.2558929440276,0.6803101313236115,1.127273234714786,1.902731998773533
2248.0,303.58343929467037,306.3579178211508,309.18735341926725,0.6696838349868791,1.1239375776919984,1.8782001991915953
2249.0,303.503638387755,306.2770016433985,309.12350466530955,0.682604143914582,1.1160068315175602,1.8833440482694117
2250.0,303.42619623113677,306.1828651528533,309.05637587870655,0.6667831115912771,1.095363195066504,1.8923814146251603
2251.0,303.3483032500896,306.09073291388114,308.99000990785595,0.6595630795747325,1.1015665004337014,1.8784728938755528
2252.0,303.27024512253115,305.99149222060987,308.91627413765616,0.6439302066619729,1.0977629144428325,1.8868022900641281
2253.0,303.17985977117894,305.9105743563281,308.85460734947884,0.6652650475869419,1.095806164372305,1.8754614147010376
2254.0,303.08273592420704,305.8187792428972,308.7892061088658,0.6565361119823668,1.1098814626580211,1.8470789502625928
2255.0,302.989613959647,305.7265569729369,308.722123352603,0.6671012542060285,1.0952805807069752,1.8603406940994487
2256.0,302.8947515972741,305.64471550597574,308.6547888697596,0.6591174942408233,1.096932793490678,1.878649119362723
2257.0,302.8168935867557,305.55305962154995,308.5771195339829,0.6692596581204671,1.0886404511851884,1.9071421717750665
2258.0,302.73148315491943,305.48121948720274,308.50298832152157,0.675037587989798,1.1078412036594514,1.8737712095160146
2259.0,302.65770098733736,305.40170823150123,308.42926282677263,0.6773519072238852,1.0845232470357324,1.8939834366966792
2260.0,302.5470524110002,305.31446088450275,308.3553463037994,0.6655094446395966,1.0785714125784933,1.8863036017557941
2261.0,302.45799471789184,305.22178986117024,308.28125366353555,0.6326433854126783,1.0724849141186183,1.8613196631386575
2262.0,302.3850788584456,305.1434621335925,308.20523459028834,0.6383171066557154,1.066438255395274,1.8755061842732619
2263.0,302.2842132412753,305.0607911851721,308.13247254004324,0.6363010058302548,1.0815227301130625,1.8571339613113997
2264.0,302.19618148864987,304.98439079566805,308.06238970014147,0.6451135033956569,1.065206621496885,1.83467088220866
2265.0,302.09958705997,304.8992287642958,307.99219501143125,0.6403103842417189,1.0572027518186422,1.871203441482486
2266.0,302.01901050719937,304.81015757307614,307.92159970343965,0.647038660114047,1.0726148703749407,1.8664622584462178
2267.0,301.90749681518173,304.74004785411114,307.84561098701323,0.637839108022718,1.0624588469471001,1.842685911837288
2268.0,301.79788331042016,304.65987388674466,307.7762828628292,0.6541673163375561,1.0875029197219035,1.858719186433192
2269.0,301.7152314562889,304.5771349088954,307.7059689195006,0.6512808349585474,1.0786552148411066,1.8394452293802581
2270.0,301.6281340732273,304.50263022999764,307.6414466033025,0.633272852548227,1.0781724387453044,1.8606490901935997
2271.0,301.527520108354,304.4130874934885,307.57279924140977,0.640524830175619,1.0644318955099714,1.8529849826793074
2272.0,301.41807769081714,304.32482118047216,307.4964638517491,0.6269086243831641,1.058294629855122,1.8603933933324328
2273.0,301.3142437650069,304.23339260651113,307.4215477223035,0.6267761145411469,1.0559576020083874,1.8087448360557674
2274.0,301.22304500997495,304.150003578019,307.34988262896303,0.6186735196466226,1.0523635434828746,1.8349240901837494
2275.0,301.11002517568573,304.0797615671807,307.2772032356299,0.6259463947596051,1.0610984088466315,1.8226963143468475
2276.0,301.01277642641736,304.00409231962465,307.2084716091738,0.6350350584369054,1.063081713565539,1.8736833873262546
2277.0,300.92293996261515,303.91525846842376,307.12882871794875,0.6376014504281001,1.0580126849948166,1.8343311410642444
2278.0,300.8386329072238,303.82991360882147,307.0559999409811,0.6274427234234405,1.0635406414244997,1.8488383212765687
2279.0,300.749771790057,303.74942441642014,306.9840566641208,0.6183737026505809,1.059354156425788,1.8680556207587011
2280.0,300.6415452969778,303.66534341052034,306.9090967323815,0.6319335063778947,1.0459942812712533,1.8723903890649811
2281.0,300.53905416276496,303.5834500081384,306.83801853225,0.6198018804328913,1.047145281246312,1.8697260133684899
2282.0,300.4432527090243,303.5103493294873,306.75726902265444,0.6147469822077065,1.04497206155378,1.7976610631564731
2283.0,300.3382936396699,303.4182379474312,306.68321017034725,0.6145720533077867,1.0333086889447094,1.8201354955459619
2284.0,300.23697160182553,303.33729442668675,306.60796511640746,0.5952159308571356,1.0353209218716735,1.8268954648690212
2285.0,300.1416935875821,303.253238806902,306.5339463281196,0.5955483530373634,1.0231382282247772,1.8352354547658625
2286.0,300.0619181987474,303.16928649735524,306.4582939948581,0.5919387639775515,1.0373845258379377,1.864091651746714
2287.0,299.9652136813595,303.0864382778345,306.3849003368456,0.6016960495936792,1.0400137947218926,1.8633655824202169
2288.0,299.8763173136407,303.002820089085,306.30983857033834,0.5810848984977538,1.0397194392433753,1.844516095136151
2289.0,299.7874807825054,302.9195365115473,306.2351294558082,0.592359344267788,1.042369312866825,1.8695317589195173
2290.0,299.7090536022154,302.84579188706306,306.1606269522482,0.6057884740935936,1.0467055914732384,1.8385842952335585
2291.0,299.6142532805094,302.7696128670397,306.0876928681321,0.6178174497768261,1.0263894374866012,1.8434478832350714
2292.0,299.5207788582145,302.6859541346853,306.01354128002123,0.6021988744644491,1.030670645782918,1.820939741883453
2293.0,299.41737571115993,302.60837867294697,305.94158790529366,0.6039157769506667,1.0208066157385125,1.8251419329821876
2294.0,299.3242963755478,302.52364819892176,305.8694253712138,0.5749918510536384,1.0151246219551373,1.836882478526231
2295.0,299.22197109488394,302.4434685458718,305.7896094379208,0.5891059550696635,1.0117270049401899,1.8229545044356859
2296.0,299.1233607891889,302.356253753698,305.7141033261337,0.594843984669894,1.0159498136488354,1.8076164752805628
2297.0,299.0327636528773,302.2746642736004,305.6357483265666,0.581033599813727,1.0060638582841153,1.8208292540177928
2298.0,298.9521574237463,302.19530785051666,305.56199368522095,0.5889765637140773,1.020038015163379,1.7806893098674108
2299.0,298.8618609943457,302.11653467123267,305.4920708787314,0.597597016841277,1.0334921849523928,1.8127660918844302
2300.0,298.75505744066584,302.031152560382,305.4234735625711,0.5979242936558722,1.0189042116553455,1.811836624738044
2301.0,298.64754593859476,301.94748952784624,305.34785909756766,0.598516885549079,1.0082849642800669,1.8023331163513934
2302.0,298.56405662773295,301.86591586794003,305.27963413902,0.5748572404952023,1.010415345479931,1.8319974691285936
2303.0,298.48491302796026,301.7841333948899,305.20574125443943,0.598575573648584,1.0128521963121113,1.8253183167251323
2304.0,298.3825015362585,301.70161402556573,305.1296273807263,0.5687804208121717,1.0129680658345184,1.7993103413993836
2305.0,298.28554337810834,301.6198792127501,305.0520142798085,0.5934369686423014,1.0038869240191153,1.7796739919557225
2306.0,298.1921569419192,301.5395411655665,304.98143110460256,0.575184017927014,1.0024503581281436,1.7618905933299929
2307.0,298.11196949604306,301.46320360959623,304.91134048163156,0.5809531156900192,0.9885366193236984,1.8008418273189566
2308.0,298.0245629978181,301.3868178551526,304.8392839924926,0.5679213163798252,0.9926992747855189,1.812233033254804
2309.0,297.9348992039444,301.30812086133966,304.7690676210857,0.563084611817853,1.0040922667335865,1.8041758433796922
2310.0,297.8413414118971,301.23294136047645,304.69238119189583,0.5749914001238028,0.9897972916781816,1.793874867363921
2311.0,297.73483187345676,301.1588790174782,304.6207145852348,0.5615763092172432,0.9713438377924367,1.783930174319269
2312.0,297.6401863072306,301.08245173490366,304.54934767670835,0.574907105387877,0.9925098856807341,1.779390344513278
2313.0,297.5368941048938,301.00402486276903,304.4739587007586,0.5738434688873343,1.0070867011152,1.7776424441147012
2314.0,297.43115493358,300.92111341638906,304.39897272719753,0.5672111601205083,1.0040151968261803,1.7788716867547991
2315.0,297.33104334070464,300.8401994896576,304.3254395893802,0.5790458266673357,0.998155535578918,1.782957083263364
2316.0,297.2245050698965,300.7606687620159,304.2491467693915,0.5868197438953513,1.0003161575626724,1.807343168483958
2317.0,297.12199031404305,300.678918218409,304.17102995243545,0.5600766752525037,0.9857284520937682,1.7803416219352766
2318.0,297.02197213368015,300.6066304800823,304.09755508099767,0.543576659922904,0.9748362324598466,1.7938808376180448
2319.0,296.92744382834104,300.5340090219782,304.01882621081387,0.5580067818300789,0.9769154885012906,1.7915748170015005
2320.0,296.82413237974544,300.45811316685683,303.9452806379804,0.5533588087602608,0.9750902796160507,1.7511674082003625
2321.0,296.732021740262,300.38291610752333,303.86958795583934,0.5503828193968276,0.9927686675605403,1.7585328679270975
2322.0,296.6538081873784,300.3099592872627,303.7960473225648,0.5776506202023085,0.9739253119304667,1.7574668302643486
2323.0,296.57845233117826,300.2307028735757,303.72544400311966,0.5515490103626306,0.9845605306993761,1.7632685512471462
2324.0,296.4954014048044,300.14910939011975,303.65564350762196,0.5552680450281241,0.985377871955421,1.7978442096208522
2325.0,296.4068598007185,300.06130566040906,303.575957547672,0.5439075192061373,0.9784268114315504,1.7941192398227217
2326.0,296.3236839191691,299.9847201867237,303.5021472444586,0.5681561114243823,0.9734094704927045,1.796847674500745
2327.0,296.2371844429485,299.90087451252685,303.42363108637653,0.5495289452588772,0.9717247604121758,1.794834141208559
2328.0,296.1572199562205,299.8251975940082,303.34820058478846,0.5358535228880481,0.9634251416244813,1.7937256879284864
2329.0,296.0746220174453,299.7505427954537,303.27601978731747,0.5699161286631125,0.9702665032262844,1.7892576666786717
2330.0,295.9913545990585,299.67163814368297,303.2031735849758,0.5622638097968929,0.9708260184542553,1.7667888297612138
2331.0,295.912113464115,299.58352238898567,303.1332806408453,0.5452785500536073,0.9619311966311855,1.746190247578457
2332.0,295.82540463918144,299.5048410785727,303.067778729601,0.5429506960114256,0.9538255559429477,1.7805161020761135
2333.0,295.7443311031732,299.4315275728649,302.9948960074536,0.5670177567365378,0.9535676301327807,1.7525368300462734
2334.0,295.6629560605912,299.3424129923695,302.9219534560675,0.5637267764267894,0.9553008220846079,1.7381649208201109
2335.0,295.5818239444988,299.26102261120917,302.85266411949806,0.5623742862025252,0.9607450100490372,1.7544534205232156
2336.0,295.5046326673224,299.18226260864134,302.78045310678334,0.5735436229205872,0.9584126830572629,1.730007850863259
2337.0,295.42229954149695,299.10643025778677,302.7057870453638,0.5493829416325964,0.9598182851864365,1.7951985141882654
2338.0,295.3413164150645,299.02990117094214,302.630611244024,0.5380230848498623,0.9528881094942128,1.7578652767699199
2339.0,295.26112937334915,298.94616977395845,302.55575249844094,0.5381727763575197,0.9552698034302016,1.737671031652549
2340.0,295.17950161355776,298.86856149340167,302.4806102194178,0.5544634294030656,0.9401845965703076,1.7342828403550135
2341.0,295.0986195145541,298.79126431682573,302.40547547806693,0.5469865967786616,0.952411968860678,1.7400865834890917
2342.0,295.0223436749529,298.7123388306534,302.33019383312006,0.5424995783163271,0.9550909311204905,1.7705386910687735
2343.0,294.933494905225,298.6338745208366,302.2549992543101,0.5520489732497834,0.9607098356655188,1.7672341008245553
2344.0,294.8524098321607,298.55740771257206,302.18021055811556,0.5455121874551154,0.9554472356744617,1.7579325955371543
2345.0,294.7715398192142,298.47894766792024,302.107414580837,0.5696756845692393,0.9463988779177928,1.7968065141348637
2346.0,294.68990881153763,298.40026194855886,302.03610817377444,0.5492273931639224,0.949610247423753,1.7758602981253035
2347.0,294.6095065806699,298.3219159095364,301.96095288357253,0.5586421265974113,0.950723004400276,1.7550048391499096
2348.0,294.52716306065486,298.2430355210895,301.8876091856558,0.536579955865794,0.9516205900937849,1.7190729176966437
2349.0,294.4428912686231,298.1639937542044,301.8157643915167,0.5474284459439832,0.9476740638388692,1.7250977384736386
2350.0,294.3644021558329,298.0853801591473,301.7438979251899,0.535652558626604,0.9546087889547018,1.7439737865443286
2351.0,294.2830759796101,298.00743008765323,301.67113892418735,0.5268396706065893,0.9365237533719984,1.7179982126295468
2352.0,294.2014190190587,297.92910724670116,301.59845778998647,0.5334280119943352,0.9346799083788372,1.712680904215862
2353.0,294.11998339623705,297.84930721381073,301.51914079197485,0.5344254120991067,0.9350258650930912,1.7372684524102515
2354.0,294.0384467054437,297.77134291052687,301.4493028010476,0.5431279257520862,0.9447547203869203,1.7417636346151235
2355.0,293.95732008671183,297.69319009754025,301.37852043108813,0.516565640556523,0.9394412151385078,1.6979010300929476
2356.0,293.8743578240502,297.61524118919726,301.3051633208539,0.5037175047324973,0.9401439693862841,1.6905078429977938
2357.0,293.78880317563943,297.53634377634194,301.2323004514298,0.5130165921586052,0.93096978350627,1.7124665199860853
2358.0,293.7072373276214,297.45578212741344,301.16041050295803,0.5284039940823356,0.9323880227580583,1.744649048885093
2359.0,293.6224532161593,297.3781951193437,301.08686321299876,0.5239080250998073,0.9343058584195959,1.727145165816093
2360.0,293.5417993720738,297.307853224369,301.01434715225815,0.5370533800282083,0.9332897009771788,1.756138155897268
2361.0,293.46066052594966,297.2295436939775,300.9420546039697,0.5277519538299938,0.9346200759071596,1.7235448816399435
2362.0,293.3854766405762,297.14807468591914,300.86745945049773,0.5148586465827578,0.9228334357522308,1.7032245672995683
2363.0,293.3042088302613,297.0754077055757,300.7941485510756,0.5217616904775632,0.9318417498004437,1.7201557191069439
2364.0,293.2225406982984,296.9990336057617,300.71791274520274,0.5242624470819248,0.9306238294447267,1.7213151889973182
2365.0,293.14097107408,296.9188627685263,300.63705568873667,0.5409798344052594,0.9470414986565509,1.7484271056327623
2366.0,293.0614830580665,296.84215944952456,300.55650505732865,0.51831291035857,0.9444134100692313,1.7201500039314952
2367.0,292.9810424626487,296.76185580332066,300.47614306662337,0.5235494409341862,0.9293145127479708,1.6972864250504973
2368.0,292.9029404156979,296.67960049426364,300.39492970485514,0.5098222360813729,0.9226597952282234,1.6941644677914427
2369.0,292.82122615129765,296.60348249172046,300.3172290093321,0.5195864050571164,0.913668413386874,1.6969897622096222
2370.0,292.74378670600413,296.52363409067755,300.2422591557026,0.499389860293846,0.9143467635423236,1.6948213228850166
2371.0,292.6610688905674,296.4483182276218,300.163049668906,0.5212892307521445,0.9184220762263077,1.6902653577804168
2372.0,292.57595580311926,296.3714135925748,300.08406953422815,0.49824953089116825,0.920398795687218,1.6811947857044907
2373.0,292.49520104156505,296.2957247827508,300.00433418805676,0.49088198872124045,0.909864179151997,1.690527865636499
2374.0,292.4129505218305,296.2189745077634,299.9267076395483,0.5048580365983304,0.9177917815661548,1.6612489446912717
2375.0,292.32931526136,296.14362881396994,299.84684836645334,0.48705452662348525,0.917809914342547,1.6751990810105744
2376.0,292.24991771347294,296.06682616402463,299.7697488623845,0.492795209797143,0.9144818453134111,1.703180680287093
2377.0,292.16075306181915,295.98971024215365,299.6874168032929,0.49498558901187106,0.9170089963938882,1.7018193961875747
2378.0,292.0772691379046,295.91205385960814,299.60936119933814,0.4984883714975702,0.9109533056799284,1.7125291667365656
2379.0,291.9952889966781,295.83590854351087,299.5306487490979,0.5204190191502184,0.9097110413336772,1.6904181504240339
2380.0,291.91674047545916,295.76035883649075,299.45035913094495,0.5044860055415314,0.9181133769720047,1.6901790357372848
2381.0,291.8386349274933,295.6797050047968,299.3662520798422,0.503680444228729,0.9136788547834991,1.6870702579241459
2382.0,291.76013893210154,295.60656805428835,299.2877030357088,0.49629595347754585,0.9072778891012919,1.6817398128579075
2383.0,291.68566186744005,295.526291473106,299.2067624693203,0.5034609179479508,0.9102951316249962,1.682961770479239
2384.0,291.6049819408998,295.4498768373204,299.12762332008987,0.5114162612832363,0.8962018255398013,1.7134709299647037
2385.0,291.520849515362,295.3723135886304,299.0576534963151,0.5121968166327823,0.88634015653885,1.6989524823380453
2386.0,291.4401617474102,295.2933653915878,298.97403294833856,0.5089665681693238,0.8987174791777175,1.7307501931342606
2387.0,291.3680851994752,295.2180873555323,298.8967981834159,0.5128186458280815,0.9022784863948021,1.6804722899953144
2388.0,291.2903773639867,295.1483348784323,298.8185784038125,0.49597518939263296,0.8950002059196032,1.6997780820551889
2389.0,291.2088866596703,295.06439354147227,298.7416391556453,0.4967572793660744,0.9085016253310082,1.7021764061375007
2390.0,291.13279008258894,294.99205175280963,298.6643752518386,0.5198122306009524,0.909313896864986,1.6735609090324703
2391.0,291.05122093031565,294.9189051889705,298.5865494823267,0.5095957718002139,0.8923615381396011,1.6788141630600197
2392.0,290.9764149828586,294.8578182316037,298.509183105642,0.5152242283308068,0.8966611811532994,1.66188327938968
2393.0,290.88915582047025,294.7677777200172,298.43172866221545,0.47850865231968814,0.9007023433608687,1.6596653979417675
2394.0,290.8042714308224,294.69411085685584,298.35378050585354,0.4973987279861082,0.8951808532006851,1.673447545714481
2395.0,290.7201931856033,294.6235017153962,298.2765733916206,0.49513612993918155,0.8871229819566273,1.6943697418769814
2396.0,290.6381302855963,294.5451988358091,298.19944414693975,0.49546710104736474,0.8907461991670012,1.6852188747814874
2397.0,290.54988629773203,294.46776184747375,298.1217753645772,0.5072515577224512,0.882963689655029,1.7050723737577325
2398.0,290.463679798819,294.3902749360213,298.0447027715191,0.47779270415849523,0.8823941379800182,1.671777882156557
2399.0,290.37574230303767,294.3097508477784,297.9672356791569,0.4782218848383727,0.8669258058947011,1.6682869482096048
2400.0,290.29251969801504,294.23024482061123,297.89541646391916,0.48923342992895186,0.8854043677862375,1.6622733861961405
